0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-67.90076838675755,224.83745214746338,-155.39760999264618,236.09558034578427,165.8696775505302,-25.33597177879972,-179.1265843450943,5.492838782610564,44.11305347753204,62.21356405931524,-107.4891742475573,-92.66397958633985,-103.61200866866763,53.6409862199112,-73.06355454375729,127.49848200066629,126.20778629309544,-16.885067380130835,-65.31653465466107,-44.72362197596354,-164.77478109966415,45.023903719597904,-159.1858390197457,-43.22189186439423,-86.91414120876864,-59.41906479557737,-19.27394388540286,-147.76168975563658,115.3901329437461,-121.34744933965709,-4.016970765804168,-195.8712978108841,198.6083757734425,-16.718987182044405,-17.261540919406386,30.66727375944282,2.46870680682201,95.98170138313357,51.645533743955355,107.70166400684754,38.88596483948606,64.33087470388872,75.22637432070815,130.68750471316864,142.71845207639095,59.71397118107037,151.636836116475,3.2163224408329185,15.576465037209985,-180.49661328799667,27.317458741427508,-23.754825289214658,-151.32373357279243,-108.2207977807079,31.076863629458355,-72.16946125192094,53.23970385875651,-35.2425786670148,-10.538900272613013,48.581565325352116,49.98098324877885,-8.013622766575866,-210.67415087134725,168.9738751012277,-190.33962833293504,16.31676223648012,55.0128937588601,159.53956664055804,-12.285844627882282,20.45909814458902,86.94533929597313,-95.83748013134039,207.29893683646367,-207.43475572887058,-45.11061870053432,-39.75664369763558,-24.430000067518506,51.62617620514531,13.043105753608947,41.231580516428984,104.01786947923952,15.984550191185615,15.501808022482994,-8.689168555717055,64.59302711818194,38.15995041847205,4.513499936589968,-91.7157692881289,58.9688015777924,-178.9684242823013,13.76902523361328,-101.69751342334072,131.52613936588284,105.77463010700141,10.756807591638232,45.5122250165548,-42.01632811557017,-63.7663295758626,80.3465519611174,90.78331007681535,1
100.43490260907323,30.997702298407386,-40.88327599329366,97.24455397591338,7.766122656206679,-109.77073669850151,4.420621197220804,44.81552368879022,48.86925048787808,-124.3269241826351,82.1097606094339,66.13988353092684,-10.778316336411189,-3.6941696544615246,35.218505594940446,229.6206159378024,-15.836493970905138,66.19743224245326,-134.3691082832962,-183.29308764150733,224.66182536216576,-12.94733945035224,15.7396539863106,-118.51784655674878,-185.60064185672704,31.995996606694256,-31.464278568366204,-141.4684820652303,105.22180551166925,-91.18993523381042,-13.511099856284952,84.71115335557235,-47.699958510369896,-51.52476000120863,-12.738546440581223,-91.96000301200638,47.157178229969446,-28.277062407465053,-12.51175353354965,-10.664943519315303,93.57242204547532,-153.23520498071483,11.984301162447684,-74.3461131177077,38.94522637739167,88.62803737041696,-28.4859690165809,11.475625761709104,-123.91698471233244,107.69045516977232,4.306500566684672,-30.592171087819587,-117.84047864936528,-84.21951731020134,55.24767374263637,140.9976299312485,-32.481860819036946,4.740151875806905,20.36857286311716,59.847307194830734,-148.00640794176007,-31.519741869655537,-46.76144740330718,4.03932169942069,-217.7948856636293,-47.59531836117871,-180.19763273210012,-142.41813281202346,-57.598401432470766,205.07278286798996,-102.19683697396664,1.7116373077720384,122.33967511150361,73.71892350544856,-119.05536559064578,129.13647211059674,-14.640577174105207,-47.78874171048205,53.86860822319694,98.36562021579951,-140.06586211986783,-223.16229319109618,-76.26039380760213,124.80654135892588,-48.07691371191311,-62.639050243914596,118.42735414376708,-10.698792913377778,-123.17226760746831,-28.958471225873218,-72.29811191250502,111.24570921283043,-55.05128344344315,-112.78261925555945,-159.31771196237713,101.04547382052536,39.80011433717747,-72.22514199503495,-26.116249536371996,-192.45686956173017,1
17.407907667408907,53.51713049275245,42.62818238597787,-39.25857193106629,16.034377417548853,-11.369944641245478,-6.095039707585518,-144.1483148447675,66.81920840458227,11.099514688613816,23.206105377468862,145.3320733757909,91.89435412066958,-152.36132475649865,22.775234806101462,127.52585247809742,1.4505460745101162,101.67590241842478,-13.289245070517389,266.1815555504409,-33.14385433907338,71.45785769621365,85.01717198532577,17.245586359889685,204.01419849469625,159.84358088057047,57.02285111582174,-125.2354601513422,-186.7661988094066,-0.3862180698282516,179.36086477811054,46.974995815244654,-19.010937784931485,129.20691359261514,-24.564574574190058,-49.56266535830026,156.57082220077686,9.641035580184267,-140.46796117381467,55.12998922041692,-92.57168165831888,-78.97498933214077,44.538072626060476,64.74803299927575,96.95898963601356,116.95939584498971,-108.75436074338802,111.49144355439545,-230.63913417038765,-53.0790247774278,54.78919038092233,-68.93085307120751,24.038383002950972,34.60982183512719,42.919141382894196,38.654366562225924,84.5333564795456,10.717043678198577,10.498168058203994,-30.412615605680543,-96.65401180540047,-46.67029148306035,-66.98873224990972,-103.73866682471686,29.581761503272197,5.824252615262066,-58.618228096071924,-64.16909445973556,75.4558704973238,-148.47932279758507,76.82757113613573,26.777490320380114,161.8355134097712,88.866122649965,127.39057720079654,170.57453242610842,-141.4712934727626,62.36064499399146,-156.85198396638074,-43.144179215581794,36.87616117129821,9.761020999789467,175.77202123489926,1.628962326121181,-137.50372302087882,-107.07408176368227,42.89099320857513,-132.08752505504202,102.5811745821213,-41.222988849679524,-71.19983841948539,49.53231375809831,-41.959988286100824,34.19117993915655,-173.07274109439578,9.069632685612685,-126.47663865256999,-70.7209445475987,-165.26283611952607,179.5847491130909,-1
-88.73676153364245,-33.42346835638285,39.10781890643087,-87.05990145847797,77.11607435643342,-85.39478500267461,-51.92239700220509,37.23591740580851,0.5638105325255579,-53.84861379933715,38.75994325628568,309.4457220670791,8.329245378081797,-19.227963229390426,-51.1414963885354,-59.16962615851632,-123.79714566436877,-68.10286158143761,-4.951014269405567,-12.845669745639757,-137.43658871026574,-68.72236299556364,-17.306888220322193,-59.84318375084445,18.69600193765348,-85.42614232770394,101.9414029243108,125.76790622192124,10.405476845340104,89.06881394685901,-105.78982002098176,-33.341531387272575,110.04249063408949,73.30235195445587,-62.06384317079273,148.96251246749478,8.718660243543678,-18.757631632198894,134.04390746225485,147.45856412907375,-11.503314356924015,110.08890262364608,-43.9501117728464,81.96427493402247,-20.026394295887332,34.719817793932634,120.08857287049739,81.36756554704944,133.16090090632008,88.85047108952661,-86.54835098982207,32.13286554027596,-40.472723015934754,-141.3130889889821,17.443837061663633,126.99329495708834,44.73094308288323,-24.03204820025192,-113.41933635336312,-7.855690496050586,-144.59526699453775,188.01525696571997,-106.6220737373531,82.81722501040397,-112.86390666776983,34.52014743324406,-10.194698107168435,89.27826829845941,75.41404526723055,-81.36769030610981,58.11338408327401,79.48775448443851,126.00132430331126,93.49967396882828,-39.032850622261975,-2.1861658720246755,-13.224777879147295,-110.58870286726162,-2.2917419458367094,183.1788745136875,-247.97256746494182,21.254301626095927,-39.47563384705122,68.61518090536853,-26.414896232835105,7.089506702951064,-66.86682137865105,-245.45418071567383,-52.42009829651097,-45.5116281497872,108.62023882204872,-130.59112069738092,69.80228942943162,1.8876376138728477,3.033135162815079,-293.96638450651335,-26.158192391007134,73.39240058668841,-21.03894271116263,-56.26460630489951,1
-117.15288790806993,50.29220178086553,-143.34122882537744,-111.67954413688079,59.215548233628034,-21.879478075616845,-78.41122781640013,128.8090097976545,-264.4940355043278,-31.653762571002847,-117.61557300131386,-21.318930822006806,-74.41831023300571,221.5316543490644,168.5527958035787,17.012679383192815,-176.0238851633359,-10.237236473019577,24.7254922170519,31.901754115958898,-34.86986769685916,41.70594126488841,-0.1497116834595492,139.82338438055763,-40.0002918588406,96.57287304754661,51.147260064987485,-106.16336847238873,60.48365818342785,65.92674660544802,-40.00759423029101,71.21458584843488,214.95774022385314,40.8253206786658,-25.864217512800735,142.31088247398333,90.40715458322624,65.56908080882567,67.67342644797306,-66.45180078560438,-34.16869328497968,-101.69470652689745,-106.26226523432565,84.43744491407162,75.50099165210649,-103.85905851409589,-46.54701729582699,27.87894466500842,-66.63629380820973,-13.77628057335729,-78.76997729693979,112.4245567546832,57.19618269169769,6.677817235736868,-25.465826013366172,-52.33120317217684,16.880293965714973,35.294365834119645,69.09157168298276,-76.51090897814909,39.38923283320266,-47.48402676225811,136.96983751959127,-18.60430404938246,-44.157783207555454,-1.1229588351394264,72.27196121031446,-16.427924202446324,22.53299347290455,-30.65405916153011,74.91201868354051,62.26744248690434,31.33158028580411,203.28991156554457,-161.0801125104688,87.72663011295559,-70.69762640281262,-33.40685231683135,-25.364135582945163,-17.515889892205355,-79.27273226913438,70.59184427546231,-140.48681335556566,-15.495805246543911,-177.13571028513144,-25.694281718936246,5.8382721050657,90.44958196820673,-42.062900309847485,-66.43480063336959,-37.31995050614126,12.823966659001524,202.56639075131554,-44.02412475561188,-104.03263776421363,73.07329315460186,-89.60268012574242,-1.9185723299162418,-61.72993644720005,-43.855396741996955,1
31.72964019195179,-90.03095261654965,-170.4545314531367,-21.19791900754909,-21.381598093930656,66.17035537736207,-14.801787660673277,184.5327617326411,-166.80136385045813,9.10172957444442,4.850443603274808,-42.6707723829942,-70.79325155317851,11.026290253535688,59.093771191907905,-1.2153857364229392,68.11221316276844,-65.02412092678725,29.771822826009004,116.3638006743049,35.94638939872171,220.22013979999232,-121.55746838300945,12.541312571542665,-166.53890322198467,55.86732352296783,48.0890034370313,-43.61406673395473,-40.61689671158693,66.32368312322046,-25.79064558899715,140.0689273452814,32.12352071568174,106.6959643011331,4.83058863410927,-33.10466189719828,-186.9924563754345,-28.15815264702777,-12.846637989196786,-31.799096948129645,102.15408357294706,-29.801819881351864,73.88651482923152,19.227920155878277,24.00880673869949,-110.00097529749335,-99.0483712302586,27.394557978543695,-105.24994862724814,-86.11731830933542,-141.07453114413408,-96.5717581113417,-30.337963602232193,172.36045796210874,-79.02156219346608,107.49099275070819,24.402821391348184,176.43417614881196,-36.25882859949024,-71.75940973612721,-139.9510111882735,-144.9931600403931,-53.86339323679415,-97.23026902121306,-26.344855437845148,0.7100207881790334,-130.47656637372194,-5.322233483007025,76.66502650440675,-87.97127257699107,20.05377005900485,-45.24482124333486,-46.6722401327029,28.79856602128158,175.67483249625025,-24.363291552190315,38.63081463177904,59.93242929027199,-12.996254819626484,-79.98266202529821,-17.715595192960972,129.0269696402605,-46.237009829820586,65.75222026917397,-77.93115505760142,-17.99780079880249,-163.8116608060335,-17.973581689310432,84.7790811735437,14.295954503947552,-84.9800925446038,-60.03339028320116,22.149497878815808,3.076851468973911,-4.368578496061133,-9.23854488776751,47.09561786957167,-20.524325380337967,-69.95187223170059,35.12203655488761,-1
-51.4783891280486,40.38596545478333,-20.343478203698957,139.4617104631232,108.6940689158308,186.274275029814,-33.40128826385556,-38.05407405913493,39.08102190456431,36.40786999264499,161.0068693086884,-47.37548477984311,-119.53928986147535,-76.53361626776119,-12.079408648821168,-125.1565523859069,43.062614318569146,98.49130709141771,-186.34956027727281,5.37944159533224,-38.50555052339831,61.18379942928712,146.94706109481862,108.98281936055425,-173.88920849982907,57.43765879708006,-109.1460937664153,-42.24841427349085,197.48835108668857,65.29646096275744,-75.73742124027358,-88.50446031297207,-107.33207682547355,1.4523048069192288,57.29081307989734,232.36120408037618,150.51441341435344,51.47958161543126,84.22450190830703,61.96583735967137,25.876035059257056,-167.18324491164284,-86.92315184672282,-115.04434475017209,44.832004315473,-145.7211311462273,-29.14187135703392,-3.8041198610143043,-102.0035089436129,-181.77583987198093,-15.185508109282434,222.87132895063633,99.1249017917644,-53.88011844053372,-2.165848541226031,52.856558968513,150.05195071757706,-51.86616812277352,-255.98280152951324,92.71667628728179,12.251282348268642,-83.00371738392298,26.717127069043954,142.19140029715018,192.5285123004889,-104.17346288730955,-157.22751736744058,97.26947652912877,-152.16703625472115,-76.31371849189104,-44.81079470824217,-26.209235268534798,-208.9783065212959,-128.48083614744473,-84.29399891492616,-209.54987990913602,69.51230780634013,-147.3365453105307,51.98744733553355,-3.7006544941277766,-26.74212503377675,63.18492025468052,123.800812241783,89.20020698578203,65.46109996665285,-41.552272661904105,-95.49583420556135,68.16629172085098,-92.80166376624909,-17.292234552251383,-26.406492983986684,154.48165946331264,-49.61971663471928,-40.94591468927817,-77.6879076409151,63.099691066886145,-82.0236856395032,-27.7071736951456,-128.57710427318,7.858802930549668,-1
93.55035188743446,90.68813650064851,-61.03724622529899,190.8293040313156,-68.73599504850411,-66.6919927083026,71.58853760304447,107.755758811678,-156.13623929849055,132.68013515406943,92.02306974479518,-142.31847822730003,143.0002375766246,74.53207835826612,253.3657765888774,-61.326832774774,127.33415908411112,-19.706422330131012,48.46641503683458,-74.39349325653002,-100.15669849316147,88.34089956151031,106.6926930413983,-115.52092269356045,-125.0754593603501,68.21480714274948,-220.16297803271817,-128.62889390636153,91.88550003258378,-108.5064895504847,-63.38905474008496,-73.05312565434421,24.278141335076747,99.16267710192636,-100.41379342205671,88.07444317562909,20.453025080736282,89.95915015763921,-36.076610695377965,24.359243791206854,28.309753752886596,-182.24835111103107,126.31804881302185,-161.29590431627977,129.38331100629185,234.16217391709236,-0.39977973353498225,-88.22485759050642,54.74538555675168,-322.6118514773451,112.94489463681701,-83.34051938459535,-54.521327596938775,105.77557348431725,-66.33843038487241,139.4176619975804,72.05711950340172,149.28514332862662,132.89992488977904,138.37498604863418,9.233627314817493,-44.54344343541026,107.99367568201883,70.34929061727499,87.01402857430833,53.736208034677006,25.371089937742656,265.1963280598793,65.26696933279482,-125.27944005382938,227.07802245794122,49.87806330833633,161.12265329456335,-182.25364902913384,12.873499203522687,9.510051865105588,29.781916777186186,8.733356549276031,-147.25769697996017,48.95478659662935,-251.4873216204384,83.46144807675337,-134.7362350288662,-26.89360104819185,90.26697279471496,-49.29412683449793,57.787449973183925,-4.51676333552571,-10.228701009366583,29.938588426762337,-204.48300702701562,-49.75336056889326,-10.249811943582191,130.574754188398,1.5358829636588562,42.26325737217104,14.23881679301836,154.97174348625686,16.891828263459697,-286.1651952323394,-1
-49.49010893865021,-16.305541888854965,-196.9671012068089,38.42250652422891,-79.55223507002772,-29.122247810351976,75.62625818014372,31.13594817517632,112.27326278643584,102.31099549487483,69.65286338110577,115.11395054477522,-77.30453863671116,39.32765234688045,61.88896502212491,-78.24131067223435,-65.01809946413408,-74.2252382546522,20.308672332257792,50.72675909812768,139.87965098352967,26.971948054393952,20.566808166792338,-94.97149523344028,48.99162107368766,93.53805238636217,29.05685614909291,117.77010175552378,108.55197223631599,234.80854898406562,-207.67138744429673,-33.10938609725396,104.88947525781379,-26.130167240572515,-27.01541038141462,47.129773616697236,-105.9538074410304,89.3397983040202,-18.377379833416065,-42.915134055022314,-89.65638269280736,-153.2101732970397,-112.07177467862115,56.94742180695385,109.45038119776464,-13.771859078541674,21.698946007398025,46.944108521094115,11.21654381597841,73.1255297667482,-157.19480833318264,-30.960589949974278,79.74326555813715,72.78279974733675,84.02210846088542,-157.84628040109536,-43.41043843567001,-99.17648943654368,20.9618030696591,-48.11093699955951,110.6927041457781,96.01661739919084,34.18482249194482,-3.0522995649625226,59.28760993429537,63.810915598379715,83.84950129563222,15.849043825809101,104.8687626735467,141.977849820168,239.51587781381622,-156.05740336130393,-62.14169259053296,-23.86977893145125,73.71048850810892,-108.54043121681084,-111.72174865611164,151.9966655290798,-82.81549677101808,33.531203253517525,-26.151293195401042,-51.36601902348823,67.64591402051302,81.00234287290722,151.43178247091654,91.13786037549067,-87.38063120580757,28.19671249504292,91.59371183345858,-26.08540519859877,53.71165064663251,107.68759996759,103.908792060863,95.15784046135148,25.30246191341017,8.08361968964882,-139.79477607110513,35.80791332189147,-26.9182206321055,6.530366488271149,1
-104.42292021692876,-24.939150485580296,-25.48429102668329,30.165804666485517,7.579288151714106,47.330913282397944,-88.97918267388651,-36.04596129567376,-67.02515381342037,-0.885621083671925,123.31341623530253,64.08202433993489,110.48769671348086,-29.29809929176893,-88.45266624047332,163.63834416314805,67.86999655969925,-5.775731810810612,-160.96100070273954,-15.202348160771653,-43.07900767900577,92.2025085011751,-11.508385994633166,-32.710792322566206,-97.992879843609,-86.88796910322893,77.08041421563873,-133.28139091701644,16.262062085563862,-20.19518509684323,67.1470759457149,24.08289767710272,126.57916077864297,77.08398834244036,203.50649144263363,-96.9893739970624,-10.106959169043435,14.209044021319128,219.2820863264449,-31.666366234661208,-60.51579624538203,-74.80868126864671,13.287405676336261,-13.29330993765665,13.024735167417202,51.179882087660914,-66.39833896110737,20.03352478899833,25.254958575907864,-249.61896823137945,-34.89667201868756,66.44282578297549,-46.43181841026777,-22.28345236142191,6.482742119585735,12.861001717517759,180.46958720248148,-1.3836810814335971,101.93876009407599,-19.594423204154022,282.8643741356549,-19.961349535147576,51.04152333002355,-62.794160332115126,118.44271005410873,-0.04236907339211285,80.68576556550282,68.53858159184199,-16.933419573557963,-126.07894779945308,-16.847259187638528,96.3268747020694,71.17165412970444,-46.79835582130757,47.01657366361993,54.26427801995957,-107.5805797193637,-82.09091119177988,24.573370378029708,-63.743436275972485,-112.3243078697443,80.13793630659642,80.77251069278431,116.16802275580338,6.682861576963088,71.23469926795846,93.7792330419978,-61.15508417277915,-39.20416845168087,106.42616101932994,131.02575515341502,8.232442435189965,144.93585319778234,-12.668832168079408,-167.137218189401,1.6876543342169397,172.5162397713775,-80.71927841900528,-45.48827724746118,66.24298475524616,-1
-52.78346022779841,-43.14984431137868,36.49340503466192,41.928019932874335,-12.36280189760473,59.965278396920304,85.54822851467911,65.58729561918273,37.89465040156745,83.45219645691874,-27.627665328458047,-87.43308720038816,-1.2731806913320445,-113.19240924203238,82.8124336078797,-284.068201167709,148.5294499901898,363.5527351927865,92.42849505382826,-68.30306291237316,117.48042107855521,86.22104172689478,60.775934016808364,-20.072885794922755,-103.44149931831996,-205.92485593554704,84.1189690151327,-253.2158784903184,90.3009460664322,-91.49704803132444,-128.58967031760506,-167.38066280423953,154.34516044421753,50.17602786368419,-106.39455453668734,-0.01599140748793113,-37.16642757439862,79.9004219118464,-87.20356666009363,-6.023036687136853,-7.212538986374657,-69.05864227610815,-0.16815509386939131,-69.68900711018539,4.143674286161825,-126.83857765604003,95.30756128551369,5.327923000227193,-36.69000260344683,80.93526103621478,45.75428850790647,52.56765934551426,-50.59107481009738,-63.229900883032954,-79.96661710157632,-136.23314572455567,-66.76751835048826,-31.324075315577698,-39.76156622298155,-167.6103098457578,29.650393590000583,-95.9312313174953,-54.19310737106069,-6.320120784287344,-223.53423887894084,98.99594101691174,24.93265472266226,-75.04208355956638,42.49220611802686,-24.419731680400712,-49.14865761150076,-144.74680804707475,-73.29247644814902,-198.7915529657579,-50.09149347614675,9.99552149412269,-141.5749389575193,45.51535117519675,-47.21664348815773,-11.173712130409474,-35.699356720208804,-184.28927678427405,27.776194312497886,-6.487449718903311,-120.65723045976517,-282.0204674247924,-156.1502040207623,107.57915260055088,-7.512489684330969,62.080880436362975,123.86360031120476,160.58621423568303,131.0953696874341,-18.770974432461223,6.011220783953046,-115.03775677894103,-41.03129430549836,45.129024283377845,-157.5523574379619,59.29427251005972,-1
35.50063407705229,-214.65384662255335,-23.161782774672083,-188.86920481439944,69.45363475198909,81.750535977889,-67.91196926276073,66.18785355986022,-38.3012676056236,-267.64940394651984,-17.568302199193177,-129.44446830128342,71.13267093599993,208.9279308970536,-157.7721630328376,37.743872411538604,-43.364918411844585,-15.296618180212555,-162.60795150638015,45.92930020730282,-79.64081841000238,-65.94145992190012,34.529205759104684,-119.53611567195183,-23.571399459415847,-44.8322484234385,-90.99894927544884,92.42224035082914,96.12310096289556,-16.148016457282786,-160.27313143866317,44.424610863727054,52.5664820527185,-126.81231134887892,-58.588462333336956,-104.13899159553897,-94.74022456195826,103.52849683480876,-25.256776557471383,-133.7886506728003,3.9610263431094914,-125.92421823181022,69.20667278954551,54.06735966819814,-114.28604770049897,159.15571641531906,-19.40384326721572,-4.304931167589754,122.86275103772346,-84.62460042558719,-13.823473486316685,3.1465817274148997,-20.716317667838126,-35.08885512535454,47.2278553151454,-74.52848592293974,121.61428134968747,117.46297725434883,113.97320302298286,119.18821811141767,-80.51251785261992,-45.595727616918175,78.27046103863172,-86.04607027706483,-33.22582963099312,9.050054741733431,45.57045248303693,142.55429671926245,-11.354649583951081,-44.1087372653194,-107.25432135806695,-32.24705114773934,142.91667458988934,-121.91867556673704,-101.30597941646604,-5.150859095889299,-58.010860976439474,36.331499928252356,-57.29091584350873,-63.2214862140639,46.406026113924774,115.56290805755822,-0.45686862710406473,-1.6570108907137817,-25.239585975876967,74.54543995132805,-53.56190557741317,81.76513063364547,-48.33743049093366,-3.641233265306486,13.63367703850345,47.803042438640226,-269.2536229938233,-139.51572887727252,-35.43506350516032,-87.96734658840248,-5.504524479902926,-97.39290507297494,-135.7687681183697,-22.876406579402296,-1
34.37194132672532,-57.70764915785197,-24.987422063260908,-90.70806943033206,-80.27091894502225,226.03492325479309,131.41408182257348,-41.03481142523916,98.41466810854106,-134.78209938227815,-37.68300935147962,141.99876929823438,9.105109854515696,31.42566622430372,123.07514721912148,-36.41556194650408,68.52609859614248,-133.33697803954294,54.03509566766209,-60.51614026109653,54.75192829915137,-87.06784696393282,130.2545566651488,-48.9948805740116,257.43978566196023,-103.75170430372353,-84.93132419677842,23.51115612237022,112.7938797787898,15.525833480992937,94.36642153602556,93.58366027857721,25.512220873213863,-21.198218328726277,-135.6425240556022,-85.44402298939397,196.5170844846594,16.404871629298164,-88.95307420592823,40.10739827617725,-84.72896734180767,76.71311113600694,39.77931455473051,-162.9554954523483,12.310316416264135,-168.07493473062,-141.84628258222995,-19.151568915497712,140.35930885114757,-51.04279242135262,-73.5649091003994,-63.85770574146247,-7.632567694269316,-144.05397251961656,12.07321508271875,-173.75470352364522,7.048820800102906,141.9652034495999,-8.659521815709816,6.892680754714302,91.92392836727244,-129.55706618163572,0.11382574659751586,126.70181491993242,-50.55416394098287,-70.02566448509873,61.70660252683351,-5.515015497117448,-41.75529545347253,-112.86887054606329,51.935860123622724,-85.59621271838836,53.02055936933534,-24.062528003143342,25.38877111128073,5.572629574457796,-152.25495990370544,-114.32118206316555,-138.66699901226605,-61.88680977152803,31.742722986682637,-34.784289710743224,-272.9177914578862,-214.98209682171327,92.73739602459344,-142.56220311654704,-80.53652832832533,45.33649360562125,74.69247267444908,107.9902062971948,45.91651010590297,61.95556914284437,62.576201243340975,195.56311172837374,-163.53032923375173,-16.35857756490202,127.61441504037812,9.66542137424792,0.32421189787713894,-114.74879836864929,-1
28.292356611528874,58.396760019917004,86.6111865967506,0.6849718487380664,-38.317093045205695,-165.93374580951217,86.9528166918304,-58.6717327560769,27.890637250831436,-90.93447892356046,-162.13902809856177,-218.99006293908698,-70.49999291308063,-79.70335449779805,-68.41761892735204,-6.131166274556534,97.57845630973824,-133.99769164438476,81.93776692919896,67.97179754191475,-2.5766371683153717,111.19783927597686,91.28967895929095,-165.80996334518872,119.2672190442448,-84.1928063503906,-41.85859387827823,-10.706005280071942,49.840698348080245,165.22665520877828,151.82906219928643,-15.258397590631711,-26.878095930690105,-161.0800698493407,170.69666232559175,-141.1935401208963,62.253144967415395,39.88045401846524,-4.725659973072079,-245.90978348813258,2.228962194024241,-1.7028927720170994,-96.18161113609402,-4.148450333939567,-9.963345351877267,-111.1127944281002,195.6836737253489,-135.49497873996583,-50.68758000190626,53.55297313322712,1.8215913435328315,-45.12066240701658,-4.599638645915712,-10.14702175918312,-98.95008813640523,15.717054513522077,-82.81645257639877,65.52494343120401,57.81907159561176,5.658657852508215,-101.3959398758389,-13.036499364445051,110.88837529914252,-109.82413017672998,92.2917476937003,-120.45837310420993,-26.055041489962395,-56.00505974859068,-202.77050398194118,-106.76439205209174,177.96948961982957,0.24516087471336848,-94.15257149522712,-79.57182521657757,63.94731875490029,41.86654402274058,29.748636660700136,-85.38763161550405,-53.47376534994967,18.801674576046466,205.5218412108712,10.080838994923022,-62.60938838109266,-202.54919951223812,168.6880772652873,-56.34978976467699,-191.4501034135762,81.28409931655874,-150.1713023228011,-111.01448087499539,-277.92048775391964,1.0416345426550833,-13.115838610067057,-27.8478181380041,141.85303589877086,31.07642068470146,31.84448448501753,99.97703252829278,90.81325688098644,14.4990649305663,-1
45.895178472684165,96.15120331260401,28.518429729291128,6.62156058598708,24.905221133194626,5.1781818866245,89.12859673811295,112.1208786416789,-149.15156209680845,-77.2754953840028,-44.6657454625163,-2.3887869607685683,113.47217812160186,84.79154784919545,68.89605018152064,-25.310626376298956,5.82931373177681,-42.959894104022055,-93.92579627474944,-142.45327714120072,-3.3316545501903465,99.16592928559834,-15.796157641312062,122.83761163002183,89.49659261109433,-168.22546061042968,59.794507917485205,151.14498912100478,103.47175459963678,-123.10249081592187,96.36380878631839,0.03252722622807219,59.45862359232797,-87.35135934684061,10.164124607111026,22.836719229544887,-7.506761601567967,60.155726294523646,74.04096389616977,-163.6062797233981,32.74144590519472,33.325887468199014,26.375476332204972,77.95861663553637,119.30241549667167,87.21036798509422,65.4167383559394,-38.4306820495142,109.37734353706013,-70.53933369101043,106.16745850406362,108.44271353990003,-141.70486693656247,104.50953511416878,-2.1816688537171345,153.91569916375113,-78.17085354220683,17.872132113979106,-70.08022416516695,-90.78214179007989,213.76172797477807,-5.373813037316576,88.5610497296644,-48.219048715166494,-116.64673846744671,-186.93934041354385,-160.77134639656384,13.218784302614967,-62.58199551378384,109.25439346016003,98.48357343738017,140.03242676679747,-142.8038300532704,152.47439474355164,14.888439753872385,-69.06239220061813,-179.14697650443682,34.20295887189065,65.21577709232143,-166.12261863003147,52.840293876877055,18.375693057938346,88.51138485583215,40.53658062782118,-13.57878902757311,78.9014966438724,-135.517512950164,-29.13493572476153,60.95431374437611,134.7505293341921,134.71381946476754,-77.60447415590403,42.016763304419854,67.16211983787832,-85.62885333433307,-86.7227236285445,176.17909991811732,53.99369229320733,-21.468150774075536,-187.32388805824905,-1
88.86344561818807,41.077902236504805,-124.45716311337091,-62.26882840790857,-69.30837732335524,-27.772204125176465,131.42560401783285,152.51318358819964,0.48272089428208675,-28.658864360421454,75.45324696456382,-94.69185142233692,69.24136342996341,-113.15049312918212,-80.37504105399148,42.26459046002918,-18.325657303720643,-61.81766903213156,65.20435535187931,77.09386059269454,137.73163784308136,121.76435447566796,-1.574653261805048,173.6346579954198,-7.611597498294903,-182.2210841598244,1.4797506727157095,-13.732330896148435,-42.902618423639325,-52.44026072447342,-67.62598600687367,12.077770762746235,-8.940811640324652,4.690788227280953,11.405180875316514,1.67351205727327,-88.70558327448964,-52.58455914331791,24.60749763240048,-103.28680880253265,190.87201243289854,-27.962260980794312,-262.74163317419345,68.76664021120735,67.11122776126942,-77.48918275247097,-138.54386219170132,-164.57427831279105,-157.45302338948906,37.32360229315035,136.02351271993444,120.57160010008674,-140.53024022259945,-13.362800241842535,-90.67903078780543,-144.96581173415402,14.340696491726913,100.63388080418159,15.552750415342874,-104.26159100312123,18.828867861458278,-24.117900783279822,2.720503642653353,-105.99351951602236,-96.06852432856556,-34.69078723254559,36.62258621652947,46.0674830279367,-72.8667156967744,130.03757620008588,57.017103251893786,-6.320098877423043,114.82353666746351,19.708905168352768,172.3203042255625,74.97617849956963,-260.1645093664322,-21.419265319072277,-45.77710071355276,29.13860710740135,47.45106021707022,-25.81913204896112,41.38327498543414,-131.61229129235474,112.30841307423249,85.99266509413006,-29.915526606607834,170.62303977788957,-12.929706527593588,-102.13560865880905,107.13131935703069,-44.694769937461636,-131.4223319506445,45.23395538829721,75.20709981322258,84.04039470699976,-27.165921639409135,56.42999443694533,-71.08284276364792,-89.619246668651,1
